question,answer,tags,QA
what symptoms would i notice if my child was having an allergic reaction to ibuprofen?,allergic reactions to medications can present with several types of symptoms. the most severe type of allergic reaction called anaphylaxis causes swelling of the face lips and tongue and difficulty breathing. this type of allergic reaction can be life threatening. so it is important to call 911 and seek emergency treatment if these symptoms are present. allergic reactions that are less severe usually cause hives itching and rashes. any type of allergic reaction can occur at any time even after using the drug many times so it is important to recognize the symptoms and seek help if any of these symptoms occur.,"['ibuprofen', 'allergic reaction']",wmd
do testosterone injections increase your psa level? . i started receiving testosterone injections about 1 1/2 years ago. since that time my psa level has slowly gone up from about 1. 8 to 3. 3.,hi i found you this very good link on testosterone shots please give it a good read should help you and your problem.  just copy into google to see it. do hope it helps you understand more. good luck,['injection'],wmd
if i stopped taking birth control after having unprotected sex could i get pregnant?,hi ! it would depend how many years you have been on it. 2 it would also depend what part of your cycle you were on. 3 and you would need to take in consideration that it takes 3 days for male sperm to reach an egg if one was there. so you would need to think about the above and if you miss your next period then would be the time to take a hpt or see your doctor. do hope this helps. good luck,"['birth control', 'pregnancy']",wmd
i am 65 years old. should i be seeing a family practice doctor or an internist,either one would be fine assuming the family practice provider is skilled in the care of older individuals (usually) and is someone that likes older patients. internists tend to have more geriatric patients. finding an honest compassionate caring and skilled medical provider that does not rush you out of the office; and is a great listener is really your goal.,"['vision', 'family']",wmd
does anemia cause body pain. my sister is 73 years old. she has been suffering from body pain all over for years. no doctor has been able to figure out the cause of the pain. her hemoglobin count is at 10 and has been there for a few years and her doctor did not think this was a problem. could this low hemoglobin level be the cause of her body pain which is only relieved by advil. what should be her path forward. . thank you. sam,hi sam wouldn't think it would be low blood count that would be causing the pain. if anything she would be exhausted out of breath weak etc. and surprised she is not feeling that way due to the low number of 10. i had similar condition (without pain) and my hemoglobin was 8 then down to 4! had to be rushed to hospital for many tests and transfusion. the drs. never did find out what the problem was. i don't believe you get pain from being anemic. just my opinion from what i went through. i would have her get a complete physical if she has not already or get second opinion. hope i was of some help.,"['anemia', 'pain', 'hemoglobin', 'low hemoglobin level']",wmd
my son is almost 11 and most of his adult teeth are in. can he use whitening toothpaste?,sensodyne is a toothpaste for patients with sensitive teeth who would like to whiten their teeth. the jury is out on what is an appropriate age to whiten teeth. whitening toothpastes have polishing agents in addition to the mild abrasives that help remove surface stains from teeth. teeth that have surface stains are cleaned and whitened by whitening toothpastes. however deeper stains wont be affected. if your teeth have deeper darker stains due to injury or certain medications a more thorough brightening treatment such as bleaching or microabrasion will be required. if you choose to use whitening toothpaste make sure the toothpaste contains fluoride as well as whitening agents.,['tooth'],wmd
i took a home pregncey test and only the pregnet line came up what does that mean. i am also have breast tenderness and i'm a few days late witch is not like me. i'm have nausea and a change in my appetite. and i'm filling a little drained,hi ok seems you have been having unprotected sex? yes and the test means your pregnant and some time in the future you will be a mum. well done. good luck,"['breast', 'tenderness', 'nausea', 'drainage']",wmd
why i feel so tired to do simple things like fold clothes.,hi. it seems you have generalised weakness due to calcium and/or vitamins deficiency. get a routine blood check up done including blood electrolytes cbc sugar levels and calcium. start on vitamin and calcium supplements. thanks,['tired all the time'],qd
how common is atopic dermatitis?,atopic dermatitis is very common worldwide and is becoming more common. it affects males and females equally and accounts for 10%-20% of all referrals to dermatologists (doctors who specialize in the care and treatment of skin diseases). atopic dermatitis occurs most often in infants and children and its onset decreases substantially with age. scientists estimate that 65% of patients develop symptoms in the first year of life and 90% develop symptoms before the age of 5. onset after age 30 is less common and often occurs after exposure of the skin to harsh conditions. people who live in urban areas and in climates with low humidity seem to be at an increased risk for developing atopic dermatitis. about 10% of all infants and young children experience symptoms of the disease. roughly 60% of these infants continue to have one or more symptoms of atopic dermatitis even after they reach adulthood.,['atopic dermatitis'],wmd
a cotton swab tip broke off and seems to got past my eardrum and is caught in my inner ear canal. is this possible?,inner ear? no. middle ear maybe. if you ruptured your eardrum. since you can't look inside your own ears it would be a wise decision to see a medical provider  someone who can look inside your ear canal and retrieve this cotton swab tip. hopefully you will give up this habit of using q-tips. they are not needed. and potentially dangerous.,['ear canal'],wmd
my son is 8 months old and coughs all the time and has a hard tummy?,chronic cough may be due to underlying lung infection. get his chest xray done. hard tummy may be due to coughing. consult a pediatric doctor,['baby coughs all the time and has a hard tummy'],qd
do i have a yeast infection?,hi. itching is a sign of bacterial vaginosis. which could be any type of bacteria. this can be treated with metronidazole -flagyl- taken twice daily for one week you can find also metronidazole as a vaginal gel  regards,['yeast infection'],qd
i have had earache for about a month. my doctor said i have bubbles in my ear what does this mean and what is cause? . the earache started after i had a cold. it also hurts ( stings) but not all the time.,"i obviously cannot see into your ear across cyberspace or conclusively interpret what your doctor called ""bubbles"" but he may have been referring to middle ear effusion (fluid). fluid in the middle ear can occur with colds and as the body tries to reabsorb this fluid and refill the middle ear space with air through your eustachian tubes there may be air bubbles that can be seen through the translucent eardrum. this condition is typically painless but a person may feel fullness or that their ears are clogged. the pain concerns me since pain can be a sign of infection or increased pressure. if your symptoms persist you will need to see your doctor again or a different medical professional for a second opinion.","['ears', 'coldness', 'sting']",wmd
i have stomach crampts and extremely bad diarrhea anything i eat or drink comes straight back out. my stool is not even slightly solid and i have found some blood in my stool. this started without any provocation last week and has continued. it gets worse when i sit or stand. i only feel semi=normal when i am laying down unmoving. i have also been sleeping an insane amount. i have not vomited and have been drinking water and eating toast only. i don't know how there is anything left in my system.,"just a thought. probably have no energy because you are dehydrated from the increased loss of fluid even tho you are drinking it may very well not be enough. the blood may be caused from the increased amount of defecation causing irritation in the bowel. the first thing that comes to my mind is cholecystitis (gallbladder inflammation and/or stones). i have been an rn for over 20 years and have had this condition myself and it was necessary to have my gall bladder removed. the symptoms that you describe is exactly what i experienced to a ""t"". a total gall bladder work up was suggested on my behalf and surgery was required. a visit to your physician is must assuredly suggested and questions related to the gall bladder and even the pancreas should be explored.","['drinking', 'stomach', 'diarrhea', 'vomit', 'cramps']",wmd
prescribed prednisone five 10 mg once daily for 2 days do i take 5 at once. prednisone 10mg tablets 5tablets by mouth once daily for 2 days then 4 for 2 days then 3 for 2 days then 2 for 2 days then 1 for 2 days my question is do i take the dosage i. e 5 tablets at one time or through out the day,it may be best to take them all at once. in the mornings (they can keep you awake).,['mouth'],wmd
i am detoxing and experiencing stomach cramps why? . i have stopped eating sugar carbs and caffeine (cold turkey). i am in the third day of detoxing and experience pretty strong stomach cramps. is this serious?,hmm depends on the level of cramps. it might not be what you stopped at all. strong stomach cramps can be caused by various things i don't eat sugar carbs or caffeine. the caffeine could be the number one there on the cramps. i eat vegetable's and meat mainly no coffee no sugar unless its from fruit. depending on how much caffeine you have been ingesting could be a cause / stomach is angry cause caffeine mainly stimulated it and now the muscle contractions aren't as easy as before. caffeine is a stimulant.,"['stomach', 'cramps', 'caffeine', 'coldness', 'turkey']",wmd
my right foot ct scan shows distortion my leg is swollen?,abnormally present bone that could be calcified deposits due to calcium crystals or increased uric acid check calcium and uric acid levels this should be treated initially with shock wave therapy then. surgery if no result,['ct scan distorted foot'],qd
currently i have the pain in the chest and constantly hear the high pitched sound in my right ear?,do you have neck pains? ear pain? dizziness? your symptoms. s may indicate cervical rib. if you can reply with answer we can go further with diagnosis.,['constantly hear the high pitched sound in my right ear'],qd
can you catch walking pneuammonnia from being with them on the farm always?,"the type of pneumonia you are referring to by the lay term ""walking pneumonia"" is either viral or caused by an organism called mycoplasma. the pathogen (germ) that causes the pneumonia may be contagious but the person who is exposed may not get pneumonia. either their own immune system will fight it off or the particular germ or the exposure may cause something other than pneumonia like a simple cold. the bottom line is that you are not very likely to get pneumonia.",['walking'],wmd
i was born with one kidney and tested slightly positive for hsv-2?,let me add that having one kidney is not a problem at all u can live with a quarter kidney as long as its functioning well do routine kft every 6m,['i was born with one kidney'],qd
what causes generalized anxiety disorder (gad)?,the exact cause of gad is not fully known but a number of factors  including genetics brain chemistry and environmental stresses  appear to contribute to its development. genetics : some research suggests that family history plays a part in increasing the likelihood that a person will develop gad. this means that the tendency to develop gad may be passed on in families. brain chemistry : gad has been associated with abnormal levels of certain neurotransmitters in the brain. neurotransmitters are special chemical messengers that help move information from nerve cell to nerve cell. if the neurotransmitters are out of balance messages cannot get through the brain properly. this can alter the way the brain reacts in certain situations leading to anxiety. environmental factors : trauma and stressful events such as abuse the death of a loved one divorce changing jobs or schools may lead to gad. gad also may become worse during periods of stress. the use of and withdrawal from addictive substances including alcohol caffeine and nicotine can also worsen anxiety.,['anxiety'],wmd
do antihistamines help treat eczema?,diphenhydramine (benadryl) works well to calm itching and help you sleep. cetirizine (zyrtec) and loratadine (claritin) are non-drowsy options that may help you feel better during the day.,[ Eczema ],add
how to prevent stroke?,here are some tips to prevent stroke. regular exercises like brisk walking and jogging according to your capacity for at least 30 minutes a day and five to seven days a week in nearly all peoples. regular exercises help in reducing weight decrease lipid level and blood pressure and also assist in controlling blood sugars. healthy diet like avoiding fat oil and a high-calorie diet. individuals should consume five or more servings of fruits and vegetables daily. individuals should replace refined grains like white bread rice with whole grains whole bread and brown rice. should avoid red meat and instead have sea foods eggs beans nuts and seeds as a source of protein. it is very important to prevent and treat hypertension. because high bp is an important cause of hemorrhagic stroke. blood pressure should be regularly monitored and medicine should not default. the recommended dietary sodium intake for the general population is less than 2. 3 g of sodium or 6 g of sodium chloride. low sodium intake is associated with decreased risk of hypertension and stroke. avoid smoking and excessive alcohol. smoking puts one at a high risk of stroke and heart diseases. one should not get abdominal fat deposition or obesity. yoga should be included in daily routine and has multiple health benefits. prevent diabetes with a healthy lifestyle early diagnosis and regular treatment. the american diabetes association (ada) recommends testing at three-year intervals for diabetes in all adults with bmi more than or equal to 25 kg/m2 and one or more additional risk factors for diabetes family history sedentary lifestyle smoking etc. and in individuals without risk factors testing begin at age 45 years. the individual with risk for stroke like family history and obesity should be screened for lipid abnormalities and started on lifestyle modification and drugs. aspirin especially in those with moderate to high risk of stroke which will be assessed by the doctor and prior history of stroke. patients with irregular heartbeats should be evaluated with ecg and other investigation urgently and started on blood thinners to prevent clot formation and stroke. so if someone has it then they should get themselves evaluated. polypills consisting of combinations of drugs like aspirin statins and blood pressure medication as advised by the doctor should be consumed on a regular basis. for further information consult a cardiologist online  ,['stroke'],ic
does daily stretching add height to your body?,maybe temporarily since gravity tends to pull us down and make us slightly shorter over the course of a day standing upright. stretching is good for many things but it will not make you taller. if it improves your posture you may look taller however.,['height'],wmd
my 6mth old weighs only 12. 8 lbs and has had diarrhea for 3 weeks what tests could be done to help determine the cause. after the first week i took her to the doctor and they diagnosed her with ear infections. she started augmentin a week later i took her back because she was still having diarrhea and loss of apetite and fevers ranging from 99. 0 - 102. 7 rectally. her wbc was 9. 5 and they said it was probably a virus. now another week has passed and she isn't better. no fevers that i have noticed but she is having watery bowel movements about 6 times a day and is only eating about 16 oz of formula a day.,there may be a chance that your baby is intolerant to lactose. i would take her to the doctor and demand action. for the moment you could feed your baby cooled boiled water to ensure that she is receiving enough fluid the body can cope better without food than it can without fluid. i hope you find this useful and i hope your baby feels better soon.,"['bowel movement', 'diarrhea', 'virus']",wmd
i heard that on my mothers side of the family there are people who get their adult teeth twice. can this be true?,your aunt is pulling your leg! [this is not true. ],"['tooth', 'family']",wmd
what kind of food can i eat after a vires. three people in my home had a verse 24 hour stomach. now two days has pass. what can we eat?,"you can basically eat anything you want  your normal diet (whatever that might be). your body will respond if this ""stomach virus"" is still rearing its ugly head. for instance if you get nausea or diarrhea (again? ) you may have to eat a bit more reasonably for a few more days. viral infections last about a week but most people feel better on day four.","['food', 'stomach']",wmd
can my blood sugar ever be too high to exercise?,yes. in some cases you should hold off on exercising if your blood sugar is very high.,"['blood sugar', 'exercise']",wmd
i have chronic back pain neurosurgeon wants to do another decompression surgery?,hi spine surgeries should be avoided as far as possible. you already have undergone such surgeries earlier so it is risky to undergo another one. try physiotherapy epidural caudal injections laser treatment before going for another surgery. thanks,[],qd
do i have epilepsy? i know there must be something wrong with my brain? i need a doctor or expert to pm me. i don't know if there's a feature on webmd that allows you to private message (pm) someone but i really need to talk one on one with someone. what happens to me is really embarrassing.,unfortunately there isn't any way to pm anyone on this site. i totally understand wanting to be private if you are embarrassed about what happens though. you can post anonymously if you need to. a one on one chat with a real doctor is going to be a lot more helpful because brain disorders can't be diagnosed over the internet - there are just too many variables. good luck to you!,"['epilepsy', 'brain']",wmd
i am debating getting ematrix rk for wrinkles and scarring around my mouth. how long does it last? do you recommend it?,"the ematrix uses radiofrequency energy but also a technology that is fractional and ""sublative "" meaning that there is very little time needed for recovery and a broader range of skin types can have the treatment since it is gentler on the skin. i have been impressed with the improvement in acne scarring however several treatments are needed and you should be evaluated because some scars will improve more than others. it is important to understand that most scars will be improved but not completely resolved unless they are very superficial.","['scar', 'mouth', 'radial keratotomy', 'wrinkle']",wmd
after hard phys exercise sometimes get bad tunnel vision and a big ball of light right where i try to focus my eyes. why? . i've got a heart murmour and my mum dad and all 4 grand parents had diabetes. not a good start! drama is that after particularly cheeky physical exercise i sometimes get really bad tunnel vision and what seems like a big ball of light right where i'm trying to focus feel dizzy and like i've got pins and needles in both hands. lasts for about 2 hours then goes back to normal. asked the med centre on camp and they have no idea.,i've experience that feeling and its usually because i didn't eat enough during the day before my workout and i pushed myelf too hard. if you are overexherting yourself then it could be that you have low blood sugar and it is causing your dizziness and making you feel light headed. if you are not eating enough during the day before a strenusous workout this could be a side effect. i would try to eat a healthy meal that contains a good balance of protein/carbs/nutrients (try something like a chicken breast and a small sweet potato and maybe a small dinner roll). give your food some time to settle (an hour or two) then during your workout try to sip on a gatorade or vitamin water. try not to over do it when you work out sometimes people push themselves too hard and it can results in injury as well. if you are still experiencing those symptoms after trying this then i would see your doctor to make sure it's not something more serious.,"['eyes', 'hand', 'heart murmur', 'dizziness', 'exercise']",wmd
how contagious is chlamydia? my now ex bf tested positive and i am negative. my bf and i were pregnant i lost the baby but not before i got tested for all std's. which all came back negative. my bf and i did not have sex after we found out i was pregnant but just last week he called and told me he was positive for chlamydia. how likely is it that i didn't get it if he had it when we had unprotected sex for 3 months?,pretty much what i knew and thought already but he thinks me and my dr are crazy for thinking he cheated. gotta love karma! it got him good this time lol  p. s. he probably thinks you're crazy now too! lol,"['sexual intercourse', 'sexually transmitted disease', 'pregnancy', 'baby', 'chlamydia']",wmd
what's wrong with me? . my boyfriend and i had sex without a condom the 28th november the first time i have had sex in over a year. the next day i started having like period cramps. so yesterday the 3rd of december i spotted a tiny bit but the cramps have continued. i'm spotting a little more this morning but my period isn't due until the 9th as i'm on birth control. i've also been very emotional and that is not like me at all with quite a bit of white discharge. he didn't ejaculate in me but on a towel under us.,hi ok for now just live with it just see if your period does come? if not just wait a week then go get tested. your dates do kind of work towards a pregnancy but only time will tell and add in to that bc pills are only 99% full proof and having unprotected sex even on the pill can go work against you. hope this helps you. good luck,"['sexual intercourse', 'condom', 'period', 'cramps', 'spotting']",wmd
what is an erection?,"an erection is a sign of sexual arousal. it starts in your brain with something you see, feel, smell, or think. your nerves send chemical messages to the blood vessels in your penis. the arteries relax and open up to let more blood flow in. at the same time, the veins close up. once blood is in the penis, pressure traps it inside. your penis expands and holds the erection.",[ Erectile Dysfunction ],add
do antibiotics affect the implanon?,most helpful answer in most cases. and with most antibiotics you will be fine. your implanon / nexplanon will not become less effective. here is a little piece i found for you from planned parenthood. ,['antibiotic'],wmd
just had 3 root canals at the dentist now i have lots of pain?,but it will be infected bioprofenid will be great for now cold compresses avoid hot or cold drinks,['just-had-3-root-canals-at-the-dentist'],qd
my baby aged 4 months& has hydrocephalus (fluid in brain) is it allowed to give for her virus vaccine injection? help. we already gave her the first virus vaccine injection,a child with hydrocephalus can have all of the recommended vaccines.,[],wmd
i had a vestibular injury do not know what to do anymore?,hi by injury you mean infection or trauma? this probably an eustachian tube dysfunction i recommend seeing an otolaryngologist to figure out next step if it will be antihistamines or surgical good luck,['i had a vestibular injury'],qd
does exercise help cognitive function?,one of the most exciting areas of exercise research is the investigation of cognitive function. what scientists have learned so far is that brain neurons the special cells that help you think move perform all the bodily functions that keep you alive and even help your memory all increase in number after just a few days or weeks of regular activity. in a study where researchers used an mri machine to measure the amount of brain tissue in adults 55 years of age and older they found  consistent with other studies of aging and brain volume  that there were substantial declines in brain tissue density as a function of age in areas of the brain responsible for thinking and memory but importantly the losses in these areas were substantially reduced as a function of cardiovascular fitness. in other words the fittest individuals had the most brain tissue. how might fitness and more brain tissue help you? in another meta-analysis of older adults researchers found that the fittest individuals had the highest scores on tasks like coordination scheduling planning and memory. and in a recent study of 1 740 adults older than 65 researchers found that the incidence of dementia in individuals who walked three or more times per week was 35% lower than those individuals who walked less than three days per week.,['exercise'],wmd
i jumped a fence punctures in my leg and hand do i need tetanus shot er?,u should consult a er. tetanus shot should be taken if the wound was due to rusted iron. wash wounds thoroughly under running water and antibiotic creams.,"['do i need tetanus shot', 'er']",qd
pain starts in neck then burns shoulder and down arms please help what can i do to reduce the pain,this sounds like either pinched nerve in your neck or maybe even fibromyalgia. you need to get this checked out.,"['neck', 'burn', 'shoulder', 'arm', 'pain']",wmd
how worried should i be about eating and cleaning raw vegetables during my pregnancy or any other time for that matter?,raw veggies are great sources for the healthy nutrients that you need during pregnancy. but pregnant women should be even more careful to practice good food safety habits for their health and the health of their babies. the usda recommends that everyone wash fruits and vegetables very carefully before preparing or eating them. so be sure to rub all consumed portions of your fruits and vegetables under clean running water briskly with your hands to remove dirt and surface microorganisms. we really need to clean all vegs and fruits off all kinds before we eat them even if you are not prenant,[],wmd
i have been suffering from prostatitis there is presence of pseudomonas fluorescens need second opinion?,u need to do us it could be stone nonseptic inflammation ,[],qd
can a bartholin cyst turn into cancer? . i no it is a bartholin cyst which was supposed to be drained 20 years ago. it only recently started to hurt and changed shape. it is about the size of a walnut.,a bartholin cyst will not turn into cancer but that does not mean you should avoid seeing a gynecologist for a first-hand evaluation of this 20 year old issue. get it checked out.,"['cancer', 'bartholin cyst', 'drainage', 'walnut']",wmd
when a woman is pregnant with identical twins do they share the same placenta or have their own?,sharing a placenta may be a sign that your twins are identical.,"['pregnancy', 'placenta']",wmd
my parents stay with me. my father has been unemployed since jan. 2013. . i have health insurance through my employer and it covers my wife. my parents are 62 and 57. can i include them in my health insurance coverage by applying on the website?,you generally won't be able to add your parents to your employer insurance. employers have rules on who is considered a dependent and the affordable care act does not change those rules. your parents can apply for their own coverage through your state's marketplace and may qualify for a premium subsidy based on their income.,[],wmd
can hormones be triggers for genital herpes?,"hormonal changes, like those that occur in the menstrual cycle, can affect genital herpes outbreaks. no one knows why.",[ Genital Herpes ],add
what do abdominal symptoms feel like with anxiety disorder. is 'epigastric rising' associated with anxiety disorder? is a a term referencing an aura with epilepsy sometimes.,hi have read through this link its got a whole list of symptoms this should give an idea of what's going on.  just copy into google to the www. to open and read. hope this helps good luck,"['anxiety', 'epilepsy']",wmd
after losing 50 pounds i've gained back 10 and always feel hungry. what food can help suppress my appetite?,"if you want to feel satisfied and kill carb cravings at the same time then head on over to lean protein. that means low fat dairy poultry fish and beans. you can also buy whey protein powder at any whole foods gnc or vitamin shoppe. i like to combine vanilla powder with skim milk and frozen berries for a protein shake  two scoops of protein equals 20 grams which is very satisfying. you're probably not eating enough protein. most people overeat carbs especially ones filled with refined sugars. refined sugars (white sugars) increase your insulin levels through the ceiling and then they come crashing down stimulating a major appetite for more sugar. it's a vicious cycle you want to avoid. stick with lots of non-starchy veggies and healthy fats like olive oil and nuts. just watch out for what i call ""bingeables""  foods that feel addictive to you and you can't seem to have just one. and if you have one you'll end up eating a mountain of them. finally try to eat a balance of healthy protein carb and fat roughly every 3-4 hours beginning with breakfast. that will help to quell your hunger and appetite as well.","['hunger', 'food']",wmd
what are the complications of acid reflux also known as gerd?,ulcers the liquid from the stomach that refluxes into the esophagus damages the cells lining the esophagus. an ulcer is simply a break in the lining of the esophagus that occurs in an area of inflammation. ulcers and the additional inflammation they provoke may erode into the esophageal blood vessels and give rise to bleeding into the esophagus. occasionally the bleeding is severe and may require: blood transfusions. an endoscopic procedure (in which a tube is inserted through the mouth into the esophagus to visualize the site of bleeding and to stop the bleeding). surgical treatment. strictures ulcers of the esophagus heal with the formation of scars (fibrosis). over time the scar tissue shrinks and narrows the lumen (inner cavity) of the esophagus. this scarred narrowing is called a stricture. swallowed food may get stuck in the esophagus once the narrowing becomes severe enough. this situation may necessitate endoscopic removal of the stuck food. then to prevent food from sticking the narrowing must be stretched (widened). barrett's esophagus longstanding and/or severe gerd causes changes in the cells that line the esophagus in some patients. these cells are precancerous and finally become cancerous. this condition is referred to as barrett's esophagus and occurs in approximately 10% of patients with gerd. the type of esophageal cancer associated with barrett's esophagus (adenocarcinoma) is increasing in frequency. it is not clear why some patients with gerd develop barrett's esophagus but most do not. cough and asthma many nerves are in the lower esophagus. some of these nerves are stimulated by the refluxed acid and this stimulation results in pain (usually heartburn). other nerves that are stimulated do not produce pain. instead they stimulate yet other nerves that provoke coughing. in this way refluxed liquid can cause coughing without ever reaching the throat! in a similar manner reflux into the lower esophagus can stimulate esophageal nerves that connect to and can stimulate nerves going to the lungs. these nerves to the lungs then can cause the smaller breathing tubes to narrow resulting in an attack of asthma. inflammation of the throat and larynx if refluxed liquid gets past the upper esophageal sphincter it can enter the throat (pharynx) and even the voice box (larynx). the resulting inflammation can lead to a sore throat and hoarseness. as with coughing and asthma it is not clear just how commonly gerd is responsible for otherwise unexplained inflammation of the throat and larynx. inflammation and infection of the lungs refluxed liquid that passes the larynx can enter the lungs. the reflux of liquid into the lungs (called aspiration) often results in coughing and choking. aspiration however can also occur without producing these symptoms. with or without these symptoms aspiration may lead to infection of the lungs and result in pneumonia. this type of pneumonia is a serious problem requiring immediate treatment. when aspiration is unaccompanied by symptoms it can result in a slow progressive scarring of the lungs (pulmonary fibrosis) that can be seen on chest x-rays. fluid in the sinuses and middle ears the throat communicates with the nasal passages. in small children two patches of lymph tissue called the adenoids are located where the upper part of the throat joins the nasal passages. the passages from the sinuses and the tubes from the middle ears (eustachian tubes) open into the rear of the nasal passages near the adenoids. refluxed liquid that enters the upper throat can inflame the adenoids and cause them to swell. when the sinuses and middle ears are closed off from the nasal passages by the swelling of the adenoids fluid accumulates within them. this accumulation of fluid can lead to discomfort in the sinuses and ears.,"['heartburn', 'reflux']",wmd
can poison ivy rash return same place after 2 months? . rash returned same places on arms after 2 months since had first rash. . haven't been any where near any plants no pets to come in contact with poison ivy. any one ever hear of this happening?,poison ivy (or oak) is caused by exposure to the olioresin (oil) of the plant. it does not come back in the same place two months later unless you were re-exposed to the oil again. the oil can remain stable on an object for years so you don't have to come in contact with plant. just an object that still has the oil on it. please be sure you actually have poison ivy. many skin eruptions can mimic this allergic disorder and some can even show up in the same place (like eczema shingles etc. ).,"['arm', 'rash', 'plant', 'poison ivy', 'pets']",wmd
why would keratin shampoo make my hair fall out? as soon as i quit using it it stopped. . i would like to get a keratin smoothing treatment but i've read similar stories where people lost their hair to the point of having bald spots. breakage i could understand but my hair fell out at the root. it doesn't make any sense.,it sounds like you may have had some kind of allergic reaction to an ingredient in the shampoo. normally when someone uses a product and develops symptoms that go away when they stop using the product it means an ingredient in the product was the cause of their symptoms. it may not have been the keratin at all. shampoos contain a wide variety of ingredients from perfumes to dyes. it's possible your scalp really didn't like one of the components of that particular shampoo's formula. all that said i admit i don't know anything about keratin treatments specifically. however i certainly would be hesitant to undergo any treatment with a reputation for making people's hair fall out! take care!,"['hair', 'baldness']",wmd
will gonorrhea go away without treatment? how long does it last? . my partner tested positive for gonorrhea and chlamydia about a month ago. i am negative. he claims he contracted it from an affair 6 years ago and was never treated. is this possible?,not likely. gonorrhea is painful a man with lots of penile discharge and pain on urination. i don't think he could have tolerated it for six days let alone six years. chlamydia is not as painful but again it is very unlikely that he has had untreated gonorrhea and chlamydia for six years. my guess is that he has sexually contracted it recently even if he denies it. he may not want to truthfully disclose this information.,"['gonorrhea', 'chlamydia']",wmd
what are some ways i can cut back on my family's salt intake?,1. taking the time to cook your familys meals is probably the most important step to cutting back on the salt. processed and prepared foods usually contain substantially more salt than youd ever add to your home prepared meals. 2. buy fresh or frozen fruits and vegetables. if you buy canned look for no salt added on the label. 3. choose alternate seasonings to flavor your food. if you use a seasoning blend select one that is salt-free. 4. be a label reader. salt will be listed as sodium.  select items that contain 5% of less of your daily salt intake. steer clear of food items that contain 20% or more of your daily salt intake! 5. look for hidden sources of salt: salad dressing canned soup/broth and packaged mixes. 6. love sushi? pick low-salt soy sauce (it usually has a green top). 7. avoid or limit high-salt meats - those that are smoked cured or processed. 8. dont put the salt shaker on the kitchen table.,"['salt', 'cuts', 'family']",wmd
help on getting pregnant. it has been four months me and my husband are trying to get pregnant no luck so far we are having intercourse everyday during ovulation time i am on folic acid tablets for more than a year i do not smoke do not drink any help?,sometimes it just takes time give it a year if you are under 35. if you are over 35 then 6 months if no luck by then call your obgyn and make an appointment. or if your really concerend just go. and if nothing is wrong just relax enjoy the process of making a baby. when you let go and relax that's usually when it happens.,"['drinking', 'pregnancy', 'folic acid', 'smoking', 'ovulation']",wmd
neurologist says minor narrowing in arteries or is it a stroke need second opinion?,this is mostly transient ischaemic attacks and they are pre strokes. he must know the cause of the stenosis of the arteries. whether it is cholesterol? ! other causes. another doctor is to be consulted. and duplex on the carotid arteries. brain angiography. also is to be done.,['minor narrowing in arteries or is it a stroke'],qd
how to treat leiomyosarcoma and rectal cancer at the same time?,its all about tumor metastasis tumor can migrate frkm one place to another also there is a genic predisposition. i am really sorry for this,['leiomyosarcoma and rectal cancer'],qd
can low testosterone level cause increased frequency of urination and prostate enlargement.,most helpful answer low testosterone can cause a drop in sex drive poor erections and enlarged breast. its common in men and there are treatment options that include injections patches gels etc. one possible side effect of testosterone treatment is an enlargement of the prostate or bph with symptoms that can cause urinary frequency. in men this hormone is responsible for features such as facial pubic and body hair. it also helps maintain your sex drive and sperm production. the symptoms you describe seem more directly related to prostate or bladder problems rather than a low testosterone. speak with your doctor to get examined and treated if needed.,"['urination', 'testosterone']",wmd
i have a lump on my vagina that came back after it went away for a week it came back alot more painful and alot bigger,"you will need to see your health care provider or gynecologist for a proper examination to determine the true nature of this ""lump"". your description is just too vague for me to be able to narrow down the several possibilities but one common lump could be a bartholin gland cyst. you can do a little research to see if that fits the bill. the fact that this lump is bigger and more painful emphasizes the importance of medical intervention.","['vagina', 'lump']",wmd
